# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:39:18 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
554000	-3842.5685778590932	0.042130974717950194	8.268273091588716E-4	50.21492892900079	21.41566150735273	82.30965493099391	-3768.3442002216984	-74.22437763739498
555000	-3848.247311984378	0.07254694030352545	0.0010693808619886313	62.33604232587402	28.156480801993155	70.98590677159679	-3773.6308502183883	-74.61646176598956
556000	-3853.1358684402094	0.10191435283016749	7.686795647331746E-4	31.114027827080967	24.423162063232425	78.322750936627	-3776.2661735257884	-76.86969491442093
557000	-3847.4368242049713	0.090290325672148	7.063569143796989E-4	35.87482550974835	22.367904427777308	82.90021351078026	-3770.8403623409063	-76.59646186406512
558000	-3847.2226800907606	0.09855911765076263	9.932622912336062E-4	47.537338582949545	17.034992170049193	73.34972563235542	-3774.303946922352	-72.91873316840824
559000	-3844.0589133662984	0.09855911765076263	9.155745558659812E-4	31.819742058085325	16.28613973595992	73.10688986341668	-3773.1799937777546	-70.87891958854374
560000	-3850.0195368094505	0.028232152909983127	8.674792447636137E-4	34.00526399543208	24.13571789828374	74.72609908437062	-3776.6665934843086	-73.35294332514201
561000	-3841.467386254722	0.0765823010938522	0.0010130583380714912	36.40913010937236	26.821640887093864	63.84334712545943	-3771.0855080916986	-70.38187816302356
562000	-3844.0990372307842	0.08139222603088593	9.202241756062964E-4	34.31278876760594	24.197843671016535	71.96659887715937	-3769.934739637895	-74.16429759288924
563000	-3845.0048608918178	0.0872195768865147	0.001041367591095821	20.467030970448757	23.816328952833647	65.31107687520141	-3778.055915664856	-66.948945226962
564000	-3840.322970671519	0.049944245985249214	0.0010879202092226935	27.841838856826552	24.681599175508182	68.3602831335548	-3772.3022186663798	-68.0207520051394
565000	-3839.523484987832	0.011041427066768658	0.001016468624927129	25.59193845370571	24.22496672593861	63.13430609096734	-3771.482351289432	-68.0411336984001
566000	-3844.6351640533453	0.05920505582546402	9.391506486345027E-4	37.14170182287716	22.440817108182177	69.1198294275065	-3771.6840723642986	-72.95109168904654
567000	-3844.244127676798	0.02175710143205137	8.280135116357575E-4	37.49807679696839	22.429961284830306	74.95073176058848	-3770.4194571443436	-73.8246705324547
568000	-3836.634058535993	0.10082546953896321	0.0010009686889891666	28.725279045127838	21.65224011456476	69.28727890689845	-3766.722074192964	-69.91198434302876
569000	-3851.1238008619785	0.02956220737909342	8.398384670644428E-4	59.15104562431494	13.408599691424126	77.35622354738541	-3775.3429173050613	-75.78088355691717
570000	-3844.246209830794	0.0027742477492075485	9.024443052069799E-4	47.753227406234785	26.515792614001967	74.93549651473161	-3770.79239907255	-73.45381075824434
571000	-3851.390835394189	0.07838122932209651	7.770570932326298E-4	82.64573388839877	21.46905277110655	79.61452216215372	-3772.0786048969762	-79.3122304972125
572000	-3847.0337561975134	0.025890071688331594	0.00109224543973426	41.64636187549988	21.46905277110655	75.58646084388549	-3774.4872063825364	-72.54654981497676
573000	-3843.8784673925484	0.016550658561938863	8.458017136323893E-4	51.04590406167831	21.740806429600738	70.46242381361692	-3768.9911838187686	-74.88728357377967
574000	-3843.713900966951	0.08985559013010697	9.252835694894478E-4	25.581435107286058	21.122357274457542	71.48283674553116	-3773.10519400661	-70.60870696034074
575000	-3840.8002578721075	0.04603275192238361	8.158368459677814E-4	33.40591334313715	21.160722187661122	73.73145013901862	-3767.9428208227546	-72.85743704935277
576000	-3841.738236648966	0.00457246665992185	9.824882360075198E-4	21.664039532367827	28.595259158744625	64.78482619486074	-3773.586113655563	-68.15212299340263
577000	-3845.8306331297777	0.07328793203580865	9.07688383281659E-4	30.77921659133682	18.708307002827482	86.33252029275341	-3774.42912993529	-71.40150319448776
578000	-3838.480572467594	0.010445775701546223	9.475707660237936E-4	28.84786592986873	19.290721094092266	70.58609160967204	-3767.574569330114	-70.9060031374796
579000	-3847.113786371768	0.07829182662364649	9.655759473482169E-4	30.98816509686012	18.255458994475866	64.67779655794789	-3778.4056051511798	-68.70818122058822
580000	-3845.670164520295	0.08562511704308626	9.218894188056621E-4	29.86164024106899	14.524563448774837	80.10419423855706	-3773.378591340357	-72.29157317993821
581000	-3848.077330450245	0.07749142556135945	9.089827654318185E-4	51.947156433789374	21.16874103252254	67.83555230250015	-3773.941363524955	-74.13596692529039
582000	-3848.692076167572	0.09152202086560032	8.168560984822704E-4	48.44358521619172	28.409923671405988	72.98590542682942	-3774.4155370880503	-74.27653907952143
583000	-3850.4684353847338	0.0719042058762323	9.67865105120346E-4	22.27837136459396	21.414550648406262	77.66243164572982	-3774.7806709416227	-75.68776444311118
584000	-3850.180683569789	0.0429284735292922	7.106190593917695E-4	40.73875087395032	19.99220391537706	78.41366136333288	-3774.9555604088364	-75.22512316095245
585000	-3844.748287960136	0.017603771744241707	7.492817867563737E-4	40.04012561696727	16.018045581617322	78.87038142425249	-3770.604125566113	-74.14416239402306
586000	-3839.148739516665	0.05388288348442765	0.0010853021550192997	22.475969240355788	21.898139379814374	63.90044485364164	-3768.466051046039	-70.68268847062616
587000	-3840.5000081160138	0.025458788565679964	0.0011559003092642133	37.14226993143162	21.898139379814374	63.17265100583049	-3772.8913685522325	-67.60863956378147
588000	-3842.487758021622	0.09840677966132606	8.642996656649912E-4	22.00661803081445	23.659090707633087	62.21843828125597	-3774.067070175737	-68.42068784588504
589000	-3855.205109715705	0.05496168095462488	8.873446196246814E-4	30.185369993150886	18.47190519576226	71.10908291489503	-3786.5842284688874	-68.62088124681755
590000	-3841.415658713323	0.029105035887099846	0.001077654116740373	28.141944072168748	22.670253731073053	66.70357788377396	-3771.0719584886165	-70.34370022470627
591000	-3851.8437437661873	0.05554039323212271	9.89818557476796E-4	32.2834694453206	24.181190906324986	71.14877016066777	-3783.6915680199036	-68.15217574628396
592000	-3844.123018242876	0.054382635084994996	0.0012215764582025855	39.812565333015364	15.962552860846486	60.93985511299323	-3775.1685555155473	-68.95446272732867
593000	-3844.75299671758	0.0018037459486028177	8.966729328204215E-4	41.17139122229594	20.514527406026666	62.781543924858326	-3772.779576610561	-71.97342010701922
594000	-3838.459137392534	0.011293825383747898	8.847905370934898E-4	40.31693004195344	17.11218323160041	65.47440540362756	-3767.672226378703	-70.7869110138312
595000	-3850.0176418125175	0.07707758759164594	8.535069137473465E-4	30.02176657282269	18.82466225383694	77.90151909824598	-3776.0046522555076	-74.01298955701006
596000	-3845.0973302047864	0.029852200465670303	9.044765961232437E-4	34.48311469536152	22.368330812604235	67.20635492110948	-3773.43494500007	-71.66238520471661
597000	-3839.0094452819358	0.03155775983383849	0.0010027768394090144	24.468463180011607	22.368330812604235	63.40384941528965	-3768.952549825719	-70.05689545621675
598000	-3845.1037585987497	0.05281519606285042	0.0010165102974863272	40.317709727576336	24.19073060731308	65.05836871220822	-3774.7617922031604	-70.34196639558905
599000	-3844.5773735157836	0.056090706705060514	9.857140304108467E-4	36.103886068927686	26.764950476235967	63.111330057505384	-3775.1617372861856	-69.4156362295978
600000	-3843.073184024415	0.018600005006419226	9.04550751439498E-4	24.746388257335692	19.878780032928425	72.7096535055901	-3769.9239542628306	-73.14922976158404
601000	-3843.7558889050306	0.006994738613550944	0.0010019361766586549	28.484224982807405	19.878780032928425	67.31779177820144	-3774.7164411901394	-69.03944771489128
602000	-3843.2835934035797	0.004587173239213346	9.957384209863605E-4	20.113227816484695	17.12749329859214	64.25230293235354	-3774.8721490959606	-68.41144430761913
603000	-3844.8024412142745	0.031123205059539746	9.960109634664545E-4	19.169255705008304	20.412473925201123	66.38615190937098	-3774.3306747685924	-70.47176644568206
604000	-3841.1191015052004	0.019419196601676535	9.475121024036536E-4	21.920903157205206	17.041852362670816	68.60968072137703	-3770.7259866191007	-70.39311488609991
605000	-3841.8036018690364	0.06487217683223988	9.038908166990376E-4	36.52115935518657	19.180257510028273	75.69821101765213	-3769.388013587964	-72.41558828107232
606000	-3840.6661287768065	0.04725720644689716	9.400464568985144E-4	49.591219235779114	21.907598253459177	71.13954609177121	-3769.196784789545	-71.4693439872619
607000	-3850.509660965959	0.029371221879960684	8.980489496320993E-4	43.768356358378796	22.282071026294883	65.62854698984829	-3777.91822860861	-72.59143235734864
608000	-3843.2740523729562	0.04903338229784231	0.0011581378664776197	30.9238785337642	33.36192843156245	58.71045842320447	-3775.5934706547987	-67.68058171815753
609000	-3847.3681957486547	0.030447471204799036	8.777761652662033E-4	46.26773199727892	26.162813404308853	78.24117905862717	-3776.115983971528	-71.25221177712679
610000	-3842.652878662187	0.10879281636040716	9.260272646003018E-4	30.945905101168165	18.99443716957052	73.20522568636392	-3770.3056896481876	-72.34718901399933
611000	-3842.8245818597793	0.10879281636040716	8.672322471949879E-4	32.6705829143189	19.460264006759807	72.15375617418967	-3772.1575362032313	-70.66704565654784
612000	-3841.933217437053	0.0828613853037723	0.0011792232283762817	26.539915667880372	20.684534777497515	59.86245713905163	-3774.789035653369	-67.14418178368419
613000	-3840.8328494112316	0.019521642945340485	9.732902572173745E-4	39.30729653210485	20.684534777497515	63.849383613577	-3770.1969625092165	-70.63588690201512
614000	-3841.7611215706115	0.06950085441541144	0.0010652189256740237	24.225741524818883	17.53734449424188	65.88214193538828	-3772.757492358684	-69.00362921192745
615000	-3843.028672320897	0.0765745832839642	0.0010238019145805135	37.48216277363345	18.701391702101795	67.97631861985293	-3773.2874701770684	-69.74120214382867
616000	-3843.0943356733683	0.02392987786123823	8.384260994621342E-4	37.193471410680196	18.797163429492713	67.21236364287229	-3771.8829755291736	-71.21136014419476
617000	-3847.819506358179	0.060523193675371574	7.294832673890326E-4	42.811682122623594	16.79817375361517	74.28503267824472	-3772.678247283427	-75.14125907475169
618000	-3840.4749051828057	0.10906635176668641	7.991938129457407E-4	35.52860190771139	18.8673849420288	79.11220412613058	-3767.6457104515985	-72.82919473120747
619000	-3847.699377557411	0.014122242336778919	8.427684307614314E-4	28.382133803312055	20.66109329958181	84.33140188646907	-3774.3508238628983	-73.3485536945128
620000	-3840.4139512517745	0.019146303501024056	0.0010509467516176358	40.901561421171984	24.03917495201908	67.79385796382861	-3770.790024259374	-69.62392699240016
621000	-3853.4378504288647	0.013614383396272937	9.882006779076125E-4	42.33010741309509	30.032050596116665	69.70634616898383	-3780.6547991189286	-72.78305130993593
622000	-3843.581404874647	0.0942047547736448	0.0010101608625027597	32.99874480812714	17.609891834702164	71.33091055417829	-3772.83377632116	-70.74762855348708
623000	-3839.062486378213	0.03945390753678143	9.640279493169386E-4	30.311876074683305	23.521054582876314	66.9059210869286	-3770.5674526978037	-68.49503368040963
624000	-3841.921355600537	0.036739362151242225	8.462833129615046E-4	20.18197245964988	23.91242040596239	74.39980457453821	-3767.630353367117	-74.29100223341979
625000	-3842.0108796656236	0.05273969800381768	0.001102079353748743	43.52648349723716	24.856351031883438	65.67452356212819	-3770.8454584710157	-71.165421194608
626000	-3846.5033730344626	0.057650361820066755	9.696685842298801E-4	27.803793214966	16.031638582338537	61.025111372140515	-3778.224702839724	-68.27867019473855
627000	-3850.95986810474	0.010046342450559175	0.001073266005101094	34.53785092262592	30.40861788855648	66.98189888203852	-3779.2256657417815	-71.73420236295833
628000	-3841.8006393942183	0.04889302037945847	8.393385414643657E-4	40.076786165623936	23.288956901098718	84.80905898400165	-3768.9329358174277	-72.86770357679045
629000	-3841.1095141019346	0.024931147562642295	9.322721612463864E-4	45.69692125494967	17.319793711724248	74.89887189444828	-3768.7185411207743	-72.39097298116029
630000	-3846.7136333121107	0.03628944905645857	8.230442103973564E-4	32.9375887153946	27.477127315061008	76.36041876121338	-3773.31618952841	-73.39744378370041
631000	-3837.1292363343227	0.014944599017353533	9.77017899071292E-4	38.54074536704945	19.080645496083445	69.90039110646799	-3766.23199825902	-70.89723807530231
632000	-3843.7713281861397	0.025393961521384123	7.501528631219188E-4	55.19524432285518	14.16798924613702	85.92201330567954	-3769.338772608171	-74.43255557796884
633000	-3848.2694146732124	0.07137487074491103	0.0010807653416110299	37.06695682792186	22.852244396277598	67.80335185410311	-3777.422636167025	-70.8467785061877
634000	-3840.084069738407	0.05485186679192066	0.0011894789686258808	23.95640463715772	21.727934820465357	63.97974088356125	-3773.3219305161565	-66.76213922225025
635000	-3843.23981108397	0.04002338813615858	0.0013300451003816637	32.08974383359963	25.374344698173918	66.04719274652118	-3775.495510285502	-67.74430079846789
636000	-3843.635398633566	0.04002338813615858	8.918118942051003E-4	41.94867578829809	22.89075938453452	66.38683875421101	-3773.190771188822	-70.44462744474421
637000	-3856.6077552604274	0.138871257061229	6.936029356357597E-4	59.19036991147793	25.3325740826343	83.77520333928153	-3777.641122147958	-78.96663311246937
638000	-3845.188034304036	0.138871257061229	8.689032346578479E-4	28.288350277717097	20.171620966252476	76.13208964321538	-3772.2245442380363	-72.96349006599985
639000	-3848.0537874601773	0.138871257061229	8.398192357278518E-4	54.324738432430514	20.99371597358647	69.16281276604926	-3776.060606995784	-71.99318046439336
640000	-3841.503997592191	0.038361296972727825	7.796108269908691E-4	46.137628697344184	16.98763254966645	85.46327714129501	-3768.0889035204264	-73.41509407176443
641000	-3843.9732324140464	0.027482906769591763	8.873049425788207E-4	43.546154346081046	19.817179886923626	71.57270788484206	-3770.8600269617555	-73.11320545229084
642000	-3845.66391210021	0.03396818306911882	8.708836274396828E-4	42.690399000645	21.93993710976054	73.70662730879597	-3773.466326939381	-72.19758516082925
643000	-3846.2818015176185	0.05570694931468729	9.178423896013945E-4	55.309757655746225	18.86716514224091	71.87229756650214	-3773.1968740324924	-73.08492748512609
644000	-3854.326606460215	0.04124452318829372	9.68175592199236E-4	28.237588346665433	24.507837609488192	83.89769007008537	-3782.5316787684997	-71.79492769171543
645000	-3842.6002281146007	0.023667745862293237	7.827535846181238E-4	49.363966605731676	24.48682631014498	78.83758741383433	-3767.685580654601	-74.9146474599996
646000	-3845.1991907818806	0.12010707610860473	0.0011339453153671197	26.07151779931027	22.01919155938012	71.66642723026301	-3775.4600402710994	-69.7391505107811
647000	-3848.7183741304025	0.0496970707855682	9.294393231634442E-4	29.57419013679921	15.102440447092553	67.25266619779194	-3778.0281628466246	-70.69021128377813
648000	-3841.5585735411473	0.10588924037665967	9.322310220203241E-4	31.39702685681284	18.476229421233135	68.96055681089327	-3770.243245466871	-71.31532807427618
649000	-3844.8306437534657	0.023508774760552943	8.609915482337702E-4	52.61955951134065	17.35946791757684	75.44235943949917	-3769.703961804725	-75.12668194874064
650000	-3848.1494539505693	0.007827448300697079	7.347604392480917E-4	71.84484013440247	16.328795131732846	75.1451567686376	-3770.1772469992256	-77.97220695134351
651000	-3835.8562268100045	0.007270740525774283	0.0010237577035452144	21.58509585241833	20.33181693696552	62.34934546019944	-3767.2397537093957	-68.61647310060859
652000	-3842.185815858323	0.05176018435857975	7.792031796738617E-4	32.99619482531228	21.030349834165687	74.99826661754388	-3769.7853818422477	-72.40043401607565
653000	-3845.443614033193	0.04683879688894884	7.901229050190969E-4	32.95743768570545	25.04181295999015	82.26413236058859	-3770.5472202957544	-74.89639373743887
654000	-3845.205631468255	0.001697487907534647	8.925875474519001E-4	43.24511346220806	19.59101515327106	72.44134446498943	-3772.492078167553	-72.71355330070223
655000	-3855.473061949664	0.02290158298604945	8.658243366329229E-4	65.3430068272969	13.207767411348764	72.03677779755364	-3780.212040982433	-75.26102096723118
656000	-3849.4329639899433	0.08810380751765053	0.0010414873834316708	31.00971686557076	27.439435698996352	84.20412996743035	-3780.062534436115	-69.3704295538284
657000	-3842.416852185225	0.010131416671595802	9.275389891084968E-4	42.835579081961484	21.20840366018883	73.24763256015262	-3771.1384285709682	-71.27842361425638
658000	-3848.314196314871	0.027521942205575405	8.352531846994505E-4	26.97293383647257	15.942740421824489	76.11501067163249	-3774.835641880401	-73.47855443446977
659000	-3846.7309158489793	0.10017463030470448	9.872385510119976E-4	35.85932792173738	18.66857276936731	73.43340459074659	-3775.034481749476	-71.69643409950305
660000	-3844.7649585732347	0.05533717234441132	0.001066951766379588	32.71716315045284	26.956052458513927	72.73935885605196	-3774.5559833831358	-70.20897519009891
661000	-3843.8182763835575	0.009747894932635696	9.410736814922019E-4	19.620300591423245	14.980438238362733	67.40537263932998	-3772.3675053486472	-71.45077103491053
662000	-3848.522229188717	0.006467851543009744	9.782848190845917E-4	41.92970056902554	22.506986387076125	74.63094653350961	-3775.4325356109434	-73.08969357777376
663000	-3842.2665266325166	0.03309497112528048	8.947615340168988E-4	33.87250315861267	21.279237942213978	75.0521013144193	-3769.3087299030053	-72.95779672951141
664000	-3846.0432989066417	0.04085793255827381	8.520654500339749E-4	29.762770551797654	25.218937056818945	74.38862774615757	-3770.7299231531647	-75.31337575347717
665000	-3848.043430832585	0.1160720134046719	8.094980067327196E-4	36.33888781344195	24.479474534337232	73.4354362948184	-3774.572141338743	-73.47128949384148
666000	-3847.2499102222673	0.05166714663777911	8.977182395029532E-4	36.9136253616018	21.06222213765618	70.88357554591532	-3774.1718959710433	-73.07801425122406
667000	-3840.026585059401	0.010903686580610205	8.146629441068605E-4	41.94366760426236	22.422469826108266	70.34207168189889	-3768.0189783146475	-72.00760674475353
668000	-3840.721600433409	0.09035736236147233	0.0010307796931103873	27.87669126160849	22.882584142721072	70.94382197160357	-3769.2908285828066	-71.43077185060231
669000	-3846.12574679862	0.006772208610811111	0.001003821740277356	41.03271629596999	28.510555931116855	66.08303106873466	-3775.064831564797	-71.06091523382317
670000	-3845.413309472086	0.003631763624214253	8.611504446532593E-4	31.740087324080687	19.56885486721864	67.95768050890696	-3776.2133608401464	-69.19994863193979
671000	-3849.4948826563887	0.08231741475028805	6.607349862685175E-4	65.69826510543459	25.62266743917366	80.99728844648014	-3771.6417443580654	-77.85313829832334
672000	-3839.199993228715	0.10262979415259865	8.377532022996756E-4	33.49644370534036	20.20726294189642	74.60554809666603	-3765.818452292734	-73.38154093598088
673000	-3844.6478196029393	0.10262979415259865	9.26802905078512E-4	35.10042856893779	20.20726294189642	60.073658330641976	-3775.57375458122	-69.07406502171938
674000	-3850.126987418464	0.0649536652229572	7.356699438333751E-4	38.1733860652321	23.612458852921176	78.80521316726254	-3773.852864310922	-76.27412310754187
675000	-3852.6200827359503	0.04312091181012704	8.041773553372824E-4	58.32794709185501	26.012466260955446	89.38128932503692	-3775.7106779897144	-76.90940474623606
676000	-3844.693196521059	0.02908397326508303	7.804861625408693E-4	36.44468956876456	21.34826600010938	75.81757651468452	-3770.77554130403	-73.91765521702861
677000	-3846.170124775342	0.0017094787506136372	7.422778155588604E-4	47.043218490490226	16.497518431824915	79.42347861599656	-3771.2022228793576	-74.96790189598447
678000	-3842.792979857107	0.0018203899217577072	9.98747062752379E-4	35.83683450785658	19.44944255608858	68.25191524507103	-3771.4030385691835	-71.38994128792386
679000	-3845.5171341967966	0.03595633143564617	0.001138659509827858	45.650959301737196	19.44944255608858	62.91512364016602	-3773.3325860752266	-72.18454812157024
680000	-3843.9571104356737	0.037206636280538344	0.0010564505116092478	33.559761128785716	19.240795047367293	69.64403965348193	-3773.798069803913	-70.1590406317605
681000	-3839.7984446935106	0.041565589436571675	0.001124177634550496	27.166426534711626	21.662199511634572	66.50283079818284	-3773.1769212542113	-66.62152343929942
682000	-3858.481917213888	0.07770547400915886	7.174712074733242E-4	53.26746021656729	21.02061731588766	76.99605778173937	-3781.3966327920466	-77.08528442184154
683000	-3850.3456907354343	0.13506957801546865	7.974428044944181E-4	64.21115607401052	18.160944563099672	85.1888302068208	-3773.9582778655886	-76.38741286984597
684000	-3857.05069615635	0.13506957801546865	5.565753420110698E-4	78.80552524799987	18.384441084141802	100.41588613067918	-3775.7254145549496	-81.32528160140053
685000	-3842.8127250711905	0.02556780122237635	0.001003055402045508	15.554292459072279	25.908452325742626	65.3261591913996	-3772.723609228864	-70.0891158423266
686000	-3842.560142750022	0.00542607322082243	0.0011411436022434188	27.978559382106848	20.64869604260672	59.896428765748276	-3774.867570223116	-67.69257252690551
687000	-3837.54368966689	0.04565551706709812	9.483492821262819E-4	21.368079520592868	20.64869604260672	72.53844635237823	-3766.603080560642	-70.94060910624806
688000	-3838.9588128760374	0.030462301433621764	0.0010383199454153643	30.99056561925779	18.208710197768493	67.12898688945278	-3769.572866648552	-69.3859462274853
689000	-3844.8923761859755	0.01069623735937757	8.308550212078436E-4	33.59424235260058	22.072443900481424	67.02108784007979	-3773.3296732486424	-71.56270293733296
690000	-3848.2498748699245	0.07969294623934896	9.476593939518319E-4	53.850635845391906	18.08191569749573	70.74251906054174	-3773.695182780756	-74.55469208916844
691000	-3845.6393555359227	0.0912907423363679	0.0011397001169809083	36.769638970119615	23.230171603920194	59.269790036218374	-3776.0906996624776	-69.54865587344518
692000	-3846.239244180705	0.08332062049122743	0.0010708999519010948	16.191729319612946	35.77922272700254	70.94297095043977	-3778.449968766347	-67.7892754143582
693000	-3840.2929627032427	0.05220199976827317	0.001100682609647928	42.519464392287745	27.378402601097307	61.93853444735634	-3769.952759337249	-70.34020336599377
694000	-3850.3263417925127	0.07597543744375056	0.001098279693356054	28.42576787057024	29.1822229440768	62.31115256262361	-3780.1995327761283	-70.12680901638427
695000	-3841.9253599686854	0.07597543744375056	0.0012678839737066089	21.81263872387688	23.218885887594585	54.61789176891482	-3775.618920756443	-66.30643921224228
696000	-3849.9977514852458	0.010098705303788497	0.0010811355578680681	25.725027378842135	30.450713217657935	66.60269551167644	-3777.5917509845644	-72.40600050068123
697000	-3854.251099122888	0.013611954797065291	0.001094162483447309	14.753910887327775	24.205162294787268	62.001566405131165	-3783.199717421895	-71.05138170099262
698000	-3848.2491223258444	0.04510933850426945	9.882954587763768E-4	32.41220596508716	19.40302314518591	63.32933430164822	-3777.3517713494507	-70.89735097639354
699000	-3842.800669331354	0.06927068877803345	0.0010488531631918873	28.458840248400076	16.231849476039688	68.93824497701759	-3774.352795701872	-68.44787362948247
700000	-3844.472378642603	0.011495384409962032	8.269562120715168E-4	41.45837989803244	15.67335084005076	67.91026249357226	-3772.1552547979436	-72.31712384465922
701000	-3841.8765326541493	0.027905759963718475	8.43716369669888E-4	30.013601212420518	22.36768495731466	73.397640348232	-3770.3110528383436	-71.56547981580576
702000	-3852.6071867120577	0.09646587393191276	9.402158518281129E-4	54.41684629326793	17.94222085281932	74.59431708655124	-3780.5380123589903	-72.06917435306727
703000	-3843.009789176967	0.09646587393191276	9.007395982286174E-4	36.39148719843423	19.113978730023682	75.86093506080441	-3769.943532819701	-73.06625635726593
704000	-3851.787223210813	0.06411244123893262	7.648126240217061E-4	46.11732720699679	15.162309617507852	76.7368002117346	-3776.3742047328765	-75.41301847793629
705000	-3848.8815936985766	0.025477343569312513	8.790270028672533E-4	48.952750509352775	15.023878432185008	75.60305476446659	-3775.5388871960313	-73.34270650254547
706000	-3847.0809917051274	0.019548942777448942	7.347373106459299E-4	44.12910385900365	22.613229185758954	79.9936356107713	-3771.8406832295705	-75.24030847555706
707000	-3845.07848709705	0.03615292443168534	7.744123406207817E-4	55.45963952298705	22.613229185758954	84.5591109595596	-3770.933491848261	-74.14499524878897
708000	-3845.9561891191593	0.07874052976967233	9.540563565319983E-4	32.31512172108071	25.240571886938522	65.46783827645527	-3772.8111687796627	-73.14502033949674
709000	-3848.128044673473	0.030467258022793462	0.0010585150581029095	27.944120397865742	24.52771951793067	75.98407394793873	-3778.295345359539	-69.83269931393406
710000	-3842.5824779417003	0.06115841051400447	8.875147225620547E-4	25.607827337336882	17.01205885422216	71.83836925544468	-3770.037491587049	-72.54498635465148
711000	-3839.180954406484	0.03663454513266242	0.001073242113826899	41.99470826652397	26.38003962750461	66.91124330154936	-3768.8683225746067	-70.31263183187748
712000	-3837.834043282504	0.03133822977684375	8.628866109754386E-4	41.34037759757243	23.119621025397016	75.3585791206657	-3766.5994158191597	-71.23462746334422
713000	-3839.8162648958605	0.012633317585630759	0.0010826493148115516	36.78555702192738	19.452510064437256	67.24737969026467	-3770.493555727862	-69.32270916799857
714000	-3843.63681461836	2.4024620893403292E-4	8.329377652107704E-4	46.014095288504464	20.416409433971847	75.4781468808734	-3769.4257053892125	-74.21110922914743
715000	-3845.7183079446404	0.02673992171750436	9.210405876849651E-4	26.47404948368304	19.172252416196834	62.846785473479095	-3774.0205275052494	-71.69778043939087
716000	-3847.843482017607	0.03433107983448432	9.236442966150855E-4	25.989657859297516	22.52754113173131	80.36897897297287	-3775.537930069621	-72.30555194798617
717000	-3850.6136669683606	0.02571243600434795	9.64285200696566E-4	36.96540046308435	23.54232207889355	86.35005613327166	-3776.5336598798413	-74.08000708851947
718000	-3849.267848314798	0.1283304037042299	6.88835431426505E-4	37.62103614933505	17.042884451315533	77.66372351385584	-3774.154445543426	-75.11340277137218
719000	-3843.2589515658174	0.02166781641774415	9.074322383981396E-4	39.14068950920065	20.272376878559005	76.50054574902565	-3770.1364069509923	-73.122544614825
720000	-3839.775531679104	0.05783680401943965	0.0011255957208763337	26.96889359205747	19.542003005073067	68.26740796975896	-3769.6354979323773	-70.14003374672679
721000	-3843.84035907757	0.06718301053193464	9.215602580223627E-4	39.08740624217225	15.670781681446153	66.07741391218615	-3773.171778495088	-70.66858058248208
722000	-3844.689663899582	0.00845175554073297	9.640537319377094E-4	50.55245703522072	22.786723546610414	78.8994407066179	-3771.5091312144386	-73.18053268514304
723000	-3838.998785955974	0.02483784407268274	0.0010327544130601773	28.723904598384333	21.532691747373562	65.78456094265852	-3769.9438138838223	-69.05497207215207
724000	-3844.712599893913	0.08678485978804161	8.330730826771425E-4	54.65042288518712	18.678427393058058	79.72574775606893	-3769.2955328322637	-75.41706706164949
725000	-3842.5923484404516	0.07767011016269118	8.294735206344241E-4	56.99221004747269	20.127818418748127	78.88547548080196	-3767.9400581419054	-74.65229029854618
726000	-3837.4294424889404	0.027808150920913825	9.679895257944783E-4	38.842423902671975	18.09535526745976	67.26931144000645	-3766.5590714740642	-70.87037101487616
727000	-3837.71830921778	0.014853816962865415	0.001179397234977554	23.41351621760817	30.442656943201083	61.89374328720152	-3770.7935373270116	-66.9247718907688
728000	-3843.7109329364794	0.05665818179267063	8.733971803438177E-4	41.15006081163139	30.442656943201083	74.99479507743862	-3772.5135269398784	-71.19740599660108
729000	-3843.358284577454	0.034292574879415054	0.0010465457211877942	57.92712923150788	23.523121046472358	71.4386679139448	-3770.107172947042	-73.2511116304121
730000	-3847.298271962887	5.227442246455047E-4	8.903608284775639E-4	68.04327620332003	22.2147794618433	68.7164651671117	-3771.9376401657782	-75.36063179710905
731000	-3844.690544096361	0.00828021185930097	9.641266161540256E-4	23.406652065973752	28.29977329789821	69.46015999476086	-3774.5335700787637	-70.15697401759753
732000	-3841.0649501389976	0.00242347765974648	0.0010651276881067351	45.3392829273576	20.20145567804396	62.77259050134707	-3769.3742523276524	-71.69069781134542
733000	-3856.6562065038793	0.009619910524062763	7.262489327427951E-4	44.66967352502064	23.887479026071468	70.16070426935181	-3783.9504222200894	-72.70578428379001
734000	-3843.2429306556196	0.058360493361338514	9.537717542340845E-4	38.49980837901032	19.655039924906493	68.30965437337571	-3771.796866842026	-71.44606381359402
735000	-3849.0234470884225	0.06341955733031618	7.952931011110823E-4	58.50894609598849	20.934340567087066	80.65718799678768	-3772.860872701103	-76.16257438731944
736000	-3847.0725364886557	0.08026836804830957	8.90643069503208E-4	68.3927707393464	17.630521765534507	83.31226077622992	-3771.2480415834693	-75.82449490518647
737000	-3844.916600313609	0.11754839181800858	0.001154474781114076	29.201150502444957	25.868094557849748	68.1422674783095	-3775.110320940895	-69.8062793727141
738000	-3850.50372953268	0.05915563749543943	8.540908757749381E-4	57.40685688877519	24.623208909030012	73.17715080186173	-3775.841936600621	-74.66179293205913
