# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:01:20 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
554000	-3842.568577859053	0.042130974718373855	8.268273091593553E-4	50.21492892861445	21.415661507277523	82.30965493098121	-3768.344200221694	-74.22437763735935
555000	-3848.2473119843125	0.07254694030422494	0.0010693808619892558	62.336042325394715	28.15648080189951	70.9859067715849	-3773.630850218382	-74.61646176593074
556000	-3853.1358684402726	0.10191435283110607	7.686795647336274E-4	31.114027826842303	24.423162063152724	78.32275093660894	-3776.2661735258102	-76.86969491446213
557000	-3847.4368242049954	0.09029032567297225	7.063569143801133E-4	35.87482550947369	22.367904427706424	82.9002135107649	-3770.8403623409085	-76.5964618640869
558000	-3847.2226800907674	0.09855911765165339	9.932622912341934E-4	47.537338582587246	17.03499216999612	73.34972563234084	-3774.303946922398	-72.91873316836936
559000	-3844.0589133663416	0.09855911765165339	9.15574555866522E-4	31.819742057843712	16.286139735911785	73.10688986340267	-3773.1799937778037	-70.87891958853794
560000	-3850.019536809442	0.02823215291022346	8.674792447641345E-4	34.00526399517491	24.135717898218587	74.72609908435977	-3776.666593484295	-73.35294332514718
561000	-3841.467386254687	0.07658230109447818	0.0010130583380721025	36.409130109098186	26.82164088702705	63.84334712544961	-3771.0855080916886	-70.38187816299842
562000	-3844.099037230801	0.08139222603154361	9.202241756068613E-4	34.31278876734926	24.197843670960015	71.96659887715887	-3769.9347396379007	-74.16429759290037
563000	-3845.0048608918355	0.08721957688719723	0.0010413675910964583	20.467030970296854	23.816328952780104	65.31107687520138	-3778.0559156648537	-66.94894522698186
564000	-3840.3229706715083	0.04994424598563099	0.0010879202092233641	27.84183885662156	24.681599175455194	68.36028313355537	-3772.302218666378	-68.02075200513019
565000	-3839.5234849878248	0.011041427066852964	0.0010164686249277597	25.591938453518814	24.224966725888255	63.134306090964635	-3771.482351289424	-68.04113369840074
566000	-3844.6351640533408	0.05920505582588411	9.39150648635098E-4	37.14170182260847	22.440817108137136	69.11982942750369	-3771.6840723643018	-72.95109168903915
567000	-3844.2441276767954	0.02175710143220576	8.280135116362841E-4	37.49807679669854	22.429961284790004	74.95073176058243	-3770.419457144343	-73.82467053245217
568000	-3836.634058536015	0.10082546953965392	0.0010009686889898002	28.725279044922694	21.652240114528635	69.28727890688847	-3766.7220741929864	-69.91198434302842
569000	-3851.1238008619653	0.029562207379286005	8.398384670649799E-4	59.151045623897055	13.408599691404442	77.35622354737262	-3775.3429173050886	-75.78088355687676
570000	-3844.2462098307637	0.0027742477492245813	9.024443052075482E-4	47.753227405899466	26.51579261397102	74.935496514721	-3770.7923990725517	-73.45381075821211
571000	-3851.390835394147	0.07838122932252227	7.770570932331242E-4	82.64573388782482	21.46905277108292	79.61452216213655	-3772.0786048969862	-79.3122304971605
572000	-3847.0337561975066	0.02589007168846561	0.0010922454397349498	41.64636187521229	21.46905277108292	75.58646084386635	-3774.4872063825533	-72.54654981495325
573000	-3843.878467392522	0.016550658562022192	8.458017136329245E-4	51.045904061328514	21.740806429580676	70.46242381359895	-3768.9911838187722	-74.88728357374984
574000	-3843.7139009669736	0.08985559013050638	9.252835694900338E-4	25.58143510711201	21.122357274438937	71.48283674551547	-3773.1051940066177	-70.60870696035592
575000	-3840.80025787211	0.04603275192256506	8.158368459683044E-4	33.40591334291325	21.160722187644282	73.7314501390012	-3767.9428208227555	-72.85743704935447
576000	-3841.738236648975	0.004572466659939805	9.824882360081387E-4	21.664039532225363	28.595259158728897	64.78482619485236	-3773.586113655555	-68.15212299342006
577000	-3845.830633129788	0.07328793203607503	9.076883832822328E-4	30.779216591138333	18.708307002820614	86.33252029274563	-3774.4291299352976	-71.4015031944907
578000	-3838.4805724676066	0.010445775701584269	9.47570766024389E-4	28.8478659296848	19.290721094086095	70.5860916096633	-3767.5745693301224	-70.90600313748445
579000	-3847.1137863717504	0.0782918266238892	9.655759473488198E-4	30.988165096665767	18.255458994474612	64.67779655793744	-3778.405605151177	-68.70818122057331
580000	-3845.6701645203134	0.08562511704334261	9.218894188062392E-4	29.86164024088573	14.524563448775854	80.10419423854663	-3773.3785913403644	-72.29157317994883
581000	-3848.0773304502195	0.07749142556156838	9.08982765432392E-4	51.947156433479	21.16874103252708	67.83555230248695	-3773.9413635249607	-74.13596692525871
582000	-3848.6920761675515	0.09152202086579399	8.16856098482785E-4	48.443585215910474	28.409923671415342	72.98590542682032	-3774.4155370880535	-74.27653907949778
583000	-3850.4684353848024	0.07190420587633614	9.678651051209509E-4	22.278371364470622	21.414550648416114	77.66243164572305	-3774.7806709416373	-75.68776444316538
584000	-3850.1806835697803	0.04292847352934249	7.106190593922119E-4	40.738750873736386	19.992203915386987	78.41366136332644	-3774.9555604088287	-75.22512316095182
585000	-3844.7482879601257	0.01760377174425553	7.492817867568379E-4	40.04012561676555	16.01804558162765	78.87038142424473	-3770.604125566108	-74.14416239401791
586000	-3839.1487395167032	0.053882883484435935	0.0010853021550199526	22.475969240247768	21.89813937983184	63.9004448536372	-3768.466051046053	-70.68268847065009
587000	-3840.50000811599	0.02545878856568022	0.001155900309264897	37.14226993125957	21.89813937983184	63.172651005826154	-3772.8913685522375	-67.60863956375256
588000	-3842.4877580216234	0.0984067796613011	8.642996656654929E-4	22.006618030717572	23.6590907076561	62.21843828125221	-3774.0670701757263	-68.42068784589733
589000	-3855.2051097156805	0.05496168095460248	8.873446196251911E-4	30.1853699930263	18.471905195783535	71.10908291489113	-3786.5842284688715	-68.62088124680913
590000	-3841.415658713344	0.02910503588707638	0.0010776541167409805	28.141944072056383	22.670253731106442	66.70357788377042	-3771.0719584886338	-70.34370022470992
591000	-3851.8437437661787	0.05554039323205954	9.898185574773437E-4	32.28346944519491	24.181190906364783	71.14877016066828	-3783.6915680199086	-68.15217574627033
592000	-3844.123018242855	0.054382635084913034	0.001221576458203244	39.81256533286881	15.962552860874403	60.93985511299209	-3775.168555515548	-68.9544627273068
593000	-3844.75299671757	0.001803745948599289	8.966729328208978E-4	41.17139122214834	20.514527406064776	62.78154392486035	-3772.7795766105623	-71.97342010700797
594000	-3838.459137392501	0.011293825383718765	8.847905370939495E-4	40.31693004181659	17.112183231633967	65.47440540363033	-3767.6722263786837	-70.78691101381705
595000	-3850.0176418125316	0.07707758759141135	8.535069137477811E-4	30.0217665727279	18.824662253876404	77.90151909824618	-3776.004652255509	-74.01298955702254
596000	-3845.097330204794	0.029852200465566598	9.044765961237019E-4	34.48311469526084	22.368330812656207	67.20635492110861	-3773.43494500008	-71.66238520471407
597000	-3839.009445281951	0.03155775983371	0.0010027768394095065	24.46846317994644	22.368330812656207	63.40384941528732	-3768.952549825726	-70.05689545622505
598000	-3845.1037585987533	0.05281519606260146	0.001016510297486809	40.317709727480754	24.190730607372014	65.05836871220566	-3774.761792203176	-70.3419663955773
599000	-3844.5773735157927	0.05609070670475752	9.857140304113036E-4	36.103886068854884	26.764950476306023	63.1113300574978	-3775.161737286204	-69.41563622958893
600000	-3843.0731840244234	0.01860000500631092	9.045507514399049E-4	24.746388257289787	19.878780032985535	72.7096535055856	-3769.9239542628297	-73.14922976159372
601000	-3843.755888905035	0.006994738613509371	0.0010019361766590916	28.484224982763074	19.878780032985535	67.3177917781983	-3774.716441190146	-69.03944771488945
602000	-3843.2835934035716	0.004587173239183033	9.95738420986779E-4	20.11322781645598	17.12749329864436	64.25230293234763	-3774.872149095947	-68.41144430762466
603000	-3844.802441214287	0.031123205059318523	9.960109634668582E-4	19.169255704986572	20.41247392526455	66.38615190936763	-3774.3306747685974	-70.4717664456893
604000	-3841.119101505189	0.01941919660153453	9.475121024040238E-4	21.92090315718874	17.04185236272668	68.60968072137325	-3770.725986619086	-70.39311488610312
605000	-3841.803601869031	0.06487217683175688	9.038908166993844E-4	36.52115935517343	19.180257510092144	75.6982110176498	-3769.388013587959	-72.41558828107178
606000	-3840.666128776811	0.04725720644653746	9.40046456898859E-4	49.59121923577275	21.907598253534072	71.13954609176879	-3769.1967847895503	-71.46934398726086
607000	-3850.5096609659713	0.029371221879730895	8.980489496324185E-4	43.76835635838751	22.28207102637202	65.62854698984538	-3777.918228608622	-72.59143235734912
608000	-3843.274052373004	0.04903338229744933	0.0011581378664779947	30.92387853377564	33.361928431681825	58.7104584232025	-3775.5934706548455	-67.68058171815856
609000	-3847.368195748682	0.030447471204542886	8.777761652664792E-4	46.267731997309724	26.162813404406034	78.24117905862275	-3776.1159839715515	-71.25221177713053
610000	-3842.6528786621375	0.108792816359458	9.260272646005771E-4	30.94590510119451	18.994437169645114	73.20522568636319	-3770.3056896481403	-72.34718901399727
611000	-3842.8245818597406	0.108792816359458	8.672322471952223E-4	32.670582914357176	19.46026400683992	72.15375617418714	-3772.1575362031917	-70.66704565654895
612000	-3841.9332174370447	0.0828613853030366	0.0011792232283765706	26.53991566791918	20.684534777586958	59.86245713905074	-3774.7890356533585	-67.14418178368608
613000	-3840.832849411245	0.019521642945164543	9.732902572175962E-4	39.30729653216899	20.684534777586958	63.84938361357416	-3770.1969625092233	-70.6358869020218
614000	-3841.7611215705865	0.06950085441475666	0.0010652189256742496	24.225741524865228	17.5373444943208	65.88214193538332	-3772.757492358663	-69.00362921192351
615000	-3843.028672320889	0.07657458328323057	0.0010238019145807139	37.4821627737161	18.701391702189554	67.97631861984989	-3773.2874701770515	-69.7412021438378
616000	-3843.0943356733724	0.023929877860995707	8.384260994622968E-4	37.193471410768666	18.797163429584778	67.21236364286318	-3771.8829755291727	-71.2113601441999
617000	-3847.8195063581543	0.06052319367471764	7.294832673891655E-4	42.81168212273665	16.798173753698762	74.28503267823771	-3772.678247283401	-75.14125907475331
618000	-3840.474905182751	0.1090663517654879	7.991938129458617E-4	35.528601907816096	18.867384942123994	79.11220412612207	-3767.645710451544	-72.82919473120718
619000	-3847.6993775573956	0.014122242336621686	8.427684307615393E-4	28.38213380340336	20.661093299686865	84.33140188645625	-3774.350823862897	-73.34855369449879
620000	-3840.4139512518177	0.019146303500807104	0.0010509467516177475	40.90156142131039	24.03917495214585	67.79385796381712	-3770.790024259399	-69.62392699241877
621000	-3853.4378504289234	0.013614383396117128	9.882006779077018E-4	42.33010741324766	30.032050596284453	69.70634616897338	-3780.6547991189777	-72.78305130994563
622000	-3843.5814048745965	0.09420475477254762	0.001010160862502826	32.99874480825946	17.609891834802067	71.33091055416789	-3772.8337763211066	-70.74762855349009
623000	-3839.062486378248	0.039453907536321345	9.64027949316976E-4	30.31187607480978	23.521054583011843	66.90592108691679	-3770.5674526978314	-68.49503368041661
624000	-3841.92135560052	0.03673936215080179	8.462833129615305E-4	20.181972459738276	23.91242040610178	74.39980457452016	-3767.6303533671485	-74.29100223337169
625000	-3842.010879665675	0.05273969800318098	0.0011020793537487464	43.526483497444104	24.85635103203041	65.67452356210332	-3770.845458471045	-71.16542119463016
626000	-3846.5033730344358	0.057650361819350245	9.696685842298684E-4	27.803793215103553	16.031638582433825	61.02511137211861	-3778.224702839697	-68.27867019473896
627000	-3850.959868104795	0.010046342450432358	0.0010732660051010652	34.53785092280481	30.408617888743834	66.98189888201887	-3779.2256657418357	-71.73420236295942
628000	-3841.8006393942323	0.048893020378823523	8.393385414643275E-4	40.076786165842435	23.288956901245363	84.80905898396357	-3768.9329358174355	-72.86770357679679
629000	-3841.109514101914	0.024931147562313204	9.322721612463224E-4	45.69692125520367	17.319793711833878	74.89887189439912	-3768.7185411207333	-72.39097298118082
630000	-3846.713633312147	0.03628944905597033	8.230442103972883E-4	32.937588715585875	27.477127315238434	76.3604187611636	-3773.316189528464	-73.39744378368324
631000	-3837.1292363343237	0.014944599017149209	9.770178990711831E-4	38.5407453672769	19.08064549621111	69.90039110643016	-3766.2319982590084	-70.89723807531529
632000	-3843.7713281860924	0.02539396152102783	7.501528631218267E-4	55.195244323188604	14.167989246232507	85.92201330564245	-3769.3387726080937	-74.43255557799878
633000	-3848.269414673221	0.07137487074388582	0.0010807653416108763	37.06695682814914	22.85224439643511	67.80335185406193	-3777.4226361670226	-70.84677850619865
634000	-3840.084069738407	0.05485186679111733	0.0011894789686256824	23.95640463730822	21.727934820616326	63.97974088352248	-3773.321930516166	-66.76213922224102
635000	-3843.239811083991	0.04002338813556585	0.0013300451003814078	32.08974383380702	25.374344698353365	66.04719274646875	-3775.495510285507	-67.74430079848389
636000	-3843.63539863366	0.04002338813556585	8.918118942049196E-4	41.94867578857631	22.890759384700157	66.38683875415458	-3773.1907711888866	-70.44462744477322
637000	-3856.607755260349	0.13887125705914571	6.936029356356156E-4	59.190369911879756	25.33257408282102	83.77520333922774	-3777.641122147873	-78.96663311247634
638000	-3845.1880343038656	0.13887125705914571	8.689032346576318E-4	28.288350277912723	20.17162096640256	76.13208964315524	-3772.2245442379012	-72.96349006596445
639000	-3848.0537874601564	0.13887125705914571	8.398192357276237E-4	54.324738432814634	20.993715973743754	69.16281276598727	-3776.060606995714	-71.99318046444235
640000	-3841.5039975921745	0.038361296972148	7.796108269906454E-4	46.13762869767864	16.98763254979396	85.46327714123265	-3768.0889035203936	-73.415094071781
641000	-3843.9732324140596	0.027482906769169004	8.873049425785484E-4	43.54615434640164	19.81717988707443	71.57270788478796	-3770.860026961754	-73.11320545230545
642000	-3845.6639121002445	0.033968183068584776	8.708836274394034E-4	42.69039900096397	21.939937109929	73.70662730875048	-3773.4663269393945	-72.19758516084985
643000	-3846.281801517657	0.0557069493138008	9.178423896010794E-4	55.30975765616599	18.867165142386142	71.87229756645378	-3773.1968740324833	-73.0849274851737
644000	-3854.3266064601767	0.04124452318762941	9.681755921988804E-4	28.237588346882333	24.50783760968075	83.89769007003355	-3782.5316787684906	-71.79492769168633
645000	-3842.60022811466	0.02366774586190892	7.827535846178297E-4	49.36396660611482	24.486826310339634	78.83758741382839	-3767.6855806546373	-74.91464746002248
646000	-3845.1991907817533	0.12010707610663185	0.001133945315366652	26.07151779951507	22.019191559556656	71.66642723025504	-3775.460040270987	-69.7391505107662
647000	-3848.7183741303293	0.04969707078474546	9.294393231630427E-4	29.57419013703402	15.102440447215539	67.25266619778144	-3778.0281628465577	-70.69021128377135
648000	-3841.558573541064	0.10588924037489732	9.322310220199079E-4	31.397026857063324	18.476229421384925	68.96055681088315	-3770.2432454667914	-71.31532807427261
649000	-3844.8306437534543	0.023508774760161118	8.60991548233371E-4	52.61955951176476	17.35946791771997	75.4423594394913	-3769.7039618046806	-75.12668194877376
650000	-3848.1494539505716	0.00782744830056609	7.347604392477347E-4	71.84484013498707	16.32879513186806	75.14515676863273	-3770.1772469991765	-77.97220695139507
651000	-3835.856226809985	0.00727074052565168	0.001023757703544678	21.585095852595643	20.331816937135134	62.34934546019857	-3767.2397537094052	-68.61647310057961
652000	-3842.1858158583423	0.05176018435769823	7.792031796734304E-4	32.99619482558605	21.030349834342037	74.99826661754234	-3769.7853818422705	-72.40043401607177
653000	-3845.443614033212	0.046838796888149785	7.90122905018641E-4	32.95743768597994	25.041812960201778	82.26413236058704	-3770.547220295798	-74.89639373741377
654000	-3845.205631468271	0.0016974879075056654	8.925875474513689E-4	43.2451134625707	19.591015153436732	72.4413444649865	-3772.492078167539	-72.71355330073158
655000	-3855.473061949603	0.022901582985654527	8.65824336632382E-4	65.34300682784638	13.207767411461065	72.03677779755182	-3780.2120409823083	-75.26102096729491
656000	-3849.432963989959	0.08810380751612516	0.0010414873834309868	31.00971686583259	27.43943569923116	84.20412996743167	-3780.0625344361165	-69.37042955384219
657000	-3842.4168521852816	0.010131416671420257	9.27538989107865E-4	42.83557908232652	21.208403660371477	73.24763256015291	-3771.1384285709837	-71.27842361429813
658000	-3848.3141963147764	0.027521942205095667	8.352531846988742E-4	26.972933836703326	15.942740421963007	76.11501067162982	-3774.835641880347	-73.4785544344294
659000	-3846.7309158488924	0.10017463030294992	9.872385510112597E-4	35.85932792204502	18.668572769530584	73.43340459074375	-3775.0344817493765	-71.69643409951615
660000	-3844.764958573293	0.05533717234343712	0.0010669517663787664	32.71716315073412	26.95605245875168	72.73935885604993	-3774.555983383181	-70.2089751901122
661000	-3843.8182763834066	0.009747894932463412	9.410736814914452E-4	19.620300591592546	14.980438238495115	67.40537263932752	-3772.367505348564	-71.45077103484256
662000	-3848.5222291887403	0.00646785154289525	9.78284819083785E-4	41.92970056938841	22.506986387275795	74.63094653351142	-3775.432535610943	-73.08969357779714
663000	-3842.2665266325175	0.03309497112469282	8.947615340161397E-4	33.87250315890682	21.27923794240343	75.05210131441889	-3769.308729903011	-72.95779672950644
664000	-3846.0432989066403	0.040857932557545454	8.520654500332315E-4	29.762770552056537	25.218937057044634	74.38862774615752	-3770.7299231532065	-75.31337575343365
665000	-3848.043430832543	0.11607201340260084	8.094980067319951E-4	36.33888781375851	24.47947453455761	73.43543629481898	-3774.572141338701	-73.47128949384195
666000	-3847.249910222282	0.05166714663685577	8.977182395021341E-4	36.91362536192352	21.06222213784593	70.88357554591539	-3774.1718959710515	-73.07801425123014
667000	-3840.0265850594838	0.01090368658041518	8.146629441060923E-4	41.943667604627514	22.422469826310724	70.34207168190105	-3768.018978314697	-72.00760674478687
668000	-3840.7216004333677	0.09035736235985227	0.0010307796931093667	27.876691261850773	22.882584142928444	70.94382197160806	-3769.2908285827834	-71.43077185058429
669000	-3846.1257467987302	0.006772208610689401	0.0010038217402763422	41.032716296325844	28.51055593137627	66.08303106873862	-3775.0648315648687	-71.06091523386159
670000	-3845.413309472134	0.0036317636241489305	8.611504446523676E-4	31.740087324354988	19.56885486739732	67.957680508912	-3776.213360840175	-69.19994863195913
671000	-3849.4948826564814	0.08231741474880583	6.607349862678216E-4	65.69826510600083	25.622667439408584	80.9972884464867	-3771.641744358113	-77.85313829836842
672000	-3839.1999932286512	0.10262979415075048	8.377532022987691E-4	33.49644370562759	20.20726294208201	74.60554809667326	-3765.818452292679	-73.38154093597234
673000	-3844.6478196029493	0.10262979415075048	9.268029050774789E-4	35.10042856923646	20.20726294208201	60.073658330646346	-3775.573754581196	-69.07406502175316
674000	-3850.126987418491	0.06495366522178787	7.356699438325332E-4	38.1733860655553	23.612458853138616	78.8052131672699	-3773.8528643109644	-76.27412310752644
675000	-3852.620082736022	0.04312091180935096	8.041773553363348E-4	58.3279470923455	26.01246626119708	89.38128932504573	-3775.71067798975	-76.90940474627213
676000	-3844.693196521087	0.029083973264559602	7.804861625399357E-4	36.444689569069276	21.348266000309714	75.81757651469096	-3770.7755413040604	-73.91765521702663
677000	-3846.1701247753203	0.0017094787505828625	7.422778155579521E-4	47.043218490878814	16.497518431980176	79.42347861600364	-3771.202222879313	-74.9679018960075
678000	-3842.792979857091	0.0018203899217249671	9.987470627511356E-4	35.83683450814825	19.449442556273254	68.25191524507777	-3771.4030385691503	-71.38994128794063
679000	-3845.5171341967753	0.0359563314350009	0.0011386595098264157	45.650959302102585	19.449442556273254	62.915123640171416	-3773.3325860751643	-72.18454812161094
680000	-3843.9571104356487	0.037206636279871995	0.0010564505116078804	33.559761129050536	19.240795047551806	69.64403965348883	-3773.7980698038705	-70.15904063177805
681000	-3839.7984446935398	0.04156558943582811	0.0011241776345490163	27.166426534924536	21.662199511843145	66.50283079819023	-3773.1769212542217	-66.62152343931791
682000	-3858.4819172139105	0.07770547400777103	7.174712074723728E-4	53.2674602169751	21.020617316091084	76.99605778174836	-3781.396632792048	-77.08528442186261
683000	-3850.345690735286	0.13506957801305794	7.974428044933592E-4	64.21115607449164	18.160944563275596	85.18883020683148	-3773.958277865392	-76.38741286989396
684000	-3857.0506961562432	0.13506957801305794	5.565753420103243E-4	78.80552524858108	18.384441084320454	100.4158861306933	-3775.7254145548072	-81.32528160143592
685000	-3842.8127250712078	0.025567801221920216	0.0010030554020441478	15.554292459184463	25.908452325995327	65.326159191408	-3772.7236092289504	-70.08911584225713
686000	-3842.5601427500374	0.00542607322072587	0.0011411436022418589	27.978559382302635	20.648696042808716	59.896428765755786	-3774.8675702231185	-67.69257252691905
687000	-3837.5436896668543	0.045655517066288336	9.48349282124971E-4	21.36807952073806	20.648696042808716	72.53844635238762	-3766.603080560644	-70.94060910621059
688000	-3838.958812876003	0.030462301433082543	0.001038319945413922	30.990565619459993	18.208710197947866	67.12898688946125	-3769.5728666485056	-69.38594622749724
689000	-3844.8923761860383	0.01069623735918903	8.30855021206686E-4	33.594242352817524	22.072443900699895	67.02108784008874	-3773.3296732486983	-71.56270293733981
690000	-3848.249874869886	0.07969294623795145	9.476593939505E-4	53.85063584572953	18.081915697675374	70.74251906055255	-3773.695182780683	-74.55469208920303
691000	-3845.639355535933	0.09129074233478067	0.0011397001169793052	36.76963897034065	23.23017160415216	59.26979003622783	-3776.090699662461	-69.54865587347224
692000	-3846.2392441807674	0.08332062048978069	0.0010708999518995752	16.19172931970883	35.77922272736108	70.94297095045243	-3778.4499687664484	-67.78927541431909
693000	-3840.292962703338	0.05220199976737095	0.0011006826096463627	42.51946439253243	27.378402601371768	61.938534447368006	-3769.95275933731	-70.34020336602806
694000	-3850.3263417925664	0.07597543744244595	0.0010982796933544899	28.425767870728823	29.182222944371624	62.311152562635705	-3780.199532776182	-70.12680901638447
695000	-3841.9253599686836	0.07597543744244595	0.0012678839737048054	21.812638723995406	23.21888588783046	54.61789176892508	-3775.618920756444	-66.30643921223985
696000	-3849.997751485283	0.01009870530361652	0.001081135557866518	25.725027378977153	30.450713217968783	66.60269551168987	-3777.5917509846213	-72.40600050066195
697000	-3854.251099122886	0.013611954796835687	0.0010941624834457354	14.753910887400966	24.205162295036573	62.00156640514425	-3783.199717421947	-71.05138170093917
698000	-3848.24912232584	0.04510933850351588	9.882954587749483E-4	32.41220596524228	19.403023145387696	63.3293343016627	-3777.3517713494393	-70.89735097640047
699000	-3842.8006693312673	0.06927068877688132	0.0010488531631903625	28.458840248531477	16.231849476208996	68.93824497703551	-3774.352795701776	-68.44787362949124
700000	-3844.4723786425593	0.011495384409772854	8.269562120703124E-4	41.45837989822012	15.673350840214763	67.9102624935892	-3772.1552547978818	-72.31712384467735
701000	-3841.876532654193	0.02790575996326339	8.437163696686574E-4	30.013601212547545	22.36768495754915	73.39764034825303	-3770.3110528383863	-71.56547981580663
702000	-3852.607186711995	0.09646587393035636	9.402158518267282E-4	54.4168462934852	17.942220853007576	74.59431708657111	-3780.5380123588943	-72.0691743531007
703000	-3843.0097891769024	0.09646587393035636	9.007395982272817E-4	36.39148719857466	19.11397873022439	75.86093506082696	-3769.943532819631	-73.0662563572713
704000	-3851.7872232107256	0.06411244123790014	7.648126240205666E-4	46.117327207155334	15.162309617667155	76.73680021175893	-3776.374204732779	-75.41301847794671
705000	-3848.8815936984906	0.025477343568903615	8.790270028659358E-4	48.95275050950678	15.023878432342588	75.60305476449142	-3775.5388871959262	-73.34270650256435
706000	-3847.0809917051915	0.01954894277713891	7.347373106448187E-4	44.129103859135135	22.613229185995607	79.99363561079676	-3771.840683229626	-75.24030847556544
707000	-3845.078487097116	0.03615292443111557	7.744123406196029E-4	55.459639523138264	22.613229185995607	84.559110959586	-3770.933491848307	-74.14499524880912
708000	-3845.95618911919	0.0787405297684363	9.540563565305265E-4	32.31512172116379	25.24057188720247	65.46783827647494	-3772.8111687796927	-73.14502033949763
709000	-3848.1280446734995	0.030467258022320864	0.001058515058101262	27.94412039793431	24.527719518186853	75.98407394796482	-3778.2953453595615	-69.83269931393814
710000	-3842.5824779416394	0.06115841051306659	8.875147225606651E-4	25.60782733739266	17.012058854399847	71.83836925547216	-3770.0374915869907	-72.54498635464853
711000	-3839.1809544065527	0.03663454513210812	0.0010732421138252132	41.994708266608235	26.38003962777937	66.91124330157739	-3768.86832257466	-70.31263183189256
712000	-3837.8340432825703	0.03133822977637503	8.628866109740771E-4	41.340377597643155	23.119621025637404	75.3585791207007	-3766.5994158192134	-71.23462746335682
713000	-3839.816264895842	0.012633317585442673	0.0010826493148098212	36.78555702198318	19.452510064639156	67.24737969030251	-3770.4935557278304	-69.32270916801126
714000	-3843.6368146183736	2.4024620893049856E-4	8.329377652094213E-4	46.0140952885652	20.41640943418346	75.47814688090779	-3769.425705389215	-74.21110922915842
715000	-3845.718307944639	0.026739921717123784	9.210405876834626E-4	26.47404948371421	19.172252416395022	62.846785473510494	-3774.0205275052435	-71.69778043939547
716000	-3847.843482017631	0.03433107983399987	9.236442966135695E-4	25.989657859321152	22.527541131963755	80.36897897301817	-3775.537930069639	-72.30555194799175
717000	-3850.6136669683524	0.025712436003990383	9.642852006949644E-4	36.96540046310796	23.54232207913425	86.35005613331693	-3776.533659879826	-74.0800070885268
718000	-3849.2678483147038	0.1283304037024559	6.888354314253595E-4	37.62103614934991	17.042884451489194	77.66372351390373	-3774.1544455433223	-75.11340277138162
719000	-3843.2589515658087	0.021667816417447687	9.074322383966192E-4	39.140689509209224	20.27237687876488	76.50054574907847	-3770.1364069509746	-73.12254461483418
720000	-3839.775531679059	0.05783680401865927	0.0011255957208744399	26.968893592056233	19.542003005270573	68.26740796981336	-3769.635497932321	-70.14003374673806
721000	-3843.840359077499	0.06718301053105906	9.215602580208086E-4	39.08740624216324	15.670781681603916	66.07741391223765	-3773.17177849501	-70.66858058248907
722000	-3844.689663899601	0.008451755540624122	9.640537319360772E-4	50.55245703519634	22.786723546838985	78.89944070667667	-3771.509131214453	-73.18053268514753
723000	-3838.9987859559938	0.024837844072365275	0.0010327544130584144	28.723904598367472	21.53269174758832	65.7845609427188	-3769.943813883833	-69.05497207216078
724000	-3844.712599893873	0.08678485978694002	8.330730826757166E-4	54.65042288514108	18.678427393243386	79.7257477561469	-3769.295532832218	-75.41706706165512
725000	-3842.5923484404466	0.07767011016172436	8.294735206330045E-4	56.99221004740168	20.12781841894696	78.88547548089095	-3767.940058141898	-74.65229029854846
726000	-3837.4294424888976	0.027808150920572417	9.67989525792825E-4	38.84242390261791	18.095355267637874	67.26931144007708	-3766.5590714740147	-70.87037101488296
727000	-3837.7183092178743	0.014853816962685217	0.0011793972349755304	23.413516217569747	30.442656943499458	61.893743287275974	-3770.793537327087	-66.9247718907871
728000	-3843.710932936592	0.05665818179200276	8.733971803423171E-4	41.150060811554134	30.442656943499458	74.99479507753696	-3772.5135269399852	-71.19740599660688
729000	-3843.358284577465	0.0342925748790221	0.0010465457211859942	57.92712923138511	23.523121046702336	71.43866791404692	-3770.10717294706	-73.25111163040478
730000	-3847.298271962903	5.227442246395101E-4	8.903608284760385E-4	68.04327620316025	22.21477946205753	68.7164651672266	-3771.9376401658	-75.36063179710294
731000	-3844.6905440964806	0.008280211859210336	9.641266161523724E-4	23.40665206591475	28.29977329816886	69.46015999488341	-3774.533570078842	-70.15697401763856
732000	-3841.0649501389453	0.0024234776597209426	0.0010651276881049115	45.33928292723047	20.201455678236115	62.772590501454715	-3769.3742523276005	-71.69069781134468
733000	-3856.6562065039243	0.009619910523966099	7.262489327415424E-4	44.669673524884644	23.887479026296706	70.16070426947893	-3783.9504222201285	-72.70578428379594
734000	-3843.2429306556096	0.058360493360781626	9.537717542324355E-4	38.49980837888683	19.655039925090517	68.30965437351232	-3771.7968668420035	-71.44606381360596
735000	-3849.0234470884184	0.06341955732971603	7.952931011097022E-4	58.508946095780296	20.934340567281655	80.65718799695527	-3772.860872701098	-76.16257438732052
736000	-3847.0725364886043	0.08026836804755692	8.906430695016626E-4	68.39277073909456	17.630521765697463	83.31226077638235	-3771.248041583432	-75.82449490517249
737000	-3844.916600313606	0.11754839181691723	0.0011544747811120684	29.201150502332972	25.868094558085666	68.14226747844376	-3775.110320940871	-69.80627937273482
738000	-3850.5037295327043	0.05915563749491307	8.540908757734518E-4	57.406856888541924	24.62320890925303	73.17715080195536	-3775.841936600659	-74.66179293204497
